x,y,z,temperature
8.820996259998822,-10.444185825809345,-2.493769577969279,7.478758
8.869291187343451,-10.715962937797423,13.583033242381598,7.567211
8.892007082720596,-10.147718672344663,-9.910039413795031,10.486327
8.788478361066216,-9.633831712906101,0.44338838544456005,9.118826
8.90188715102359,-9.125931279471288,-9.111429462181302,11.110817
9.03043210369749,-8.601929290683882,1.747678045630618,9.570166
8.861345737658676,-7.424716805066986,1.040913852255284,9.389944
8.868478125664435,-7.165439293963904,7.3873924788054675,11.775024
9.142023983511539,-5.492103627721498,3.6457099943538998,9.088131
8.86629376931963,-5.0610693313250295,-4.865761925379916,15.425508
9.06385034175438,-4.7770047552521255,-0.1262548503166786,10.704276
9.01734237537594,-5.089509181094723,4.7476080211731375,4.370204
9.141822998493584,-3.5752296641854815,-12.13047481000153,8.560447
8.784124008538763,-3.5366293811749827,-3.103556957188475,2.188104
8.750732647931663,-3.4072039794853612,-2.6409075524149657,3.002365
8.829622317113971,-3.1735164566796583,-3.9982046471229715,14.769956
8.897015129712718,-2.964098160376442,5.453019480795049,13.248098
8.961227648101778,-2.540547804131391,9.34632282268077,8.761018
9.234117053643539,-1.5153348192974172,0.7358045258815153,11.785151
9.074442946529395,0.2170285825356747,-4.373610333451544,17.801386
9.1043200981582,0.42010933562938024,5.733016382332832,15.724748
8.794262738861319,0.9044044817870018,-8.468822627686146,14.991862
8.911336108722166,1.1380491879597043,-4.6123340753962525,17.692869
9.17132737695291,0.8311763263310494,7.841973852095869,10.185375
8.764102294540505,3.151074274521544,2.6704190968075565,15.378271
8.99314086660293,3.701218153122948,-10.083626495046001,9.531525
8.976929594235505,3.572173368732174,-2.981922911829901,3.955959
9.16659514697888,3.2642978396323725,3.2155929914623096,15.661012
8.954106334141832,4.1161809438110595,-4.765901708638267,18.6308
8.901605520744747,4.53586220556227,-5.391472711213523,18.581461
8.758369190523979,4.809509767818015,2.0939434625408384,10.76412
8.983413942459565,5.001097965158329,3.9324684957679144,15.039983
8.802131025223336,5.4453009167046975,10.531770132996959,9.591771
9.059489933477545,6.475842706935365,1.32899702747785,12.396286
8.880565258123394,7.030932190312956,2.750229151523519,11.767318
8.96427617611758,8.310832816896662,2.802693123783945,12.559875
8.91052495269895,8.312145915962178,19.249913082003058,6.759516
9.00366653185433,8.8509214684322,-7.549046836306972,9.87731
8.931123213465924,8.767602742399841,-6.832350588868926,10.226434
8.811459551795869,10.14130941033404,4.161479495141753,9.933315
9.204581325607055,10.411058387903761,9.111777264746358,8.239914
9.052950834896574,10.978565384472658,-11.6277993777143,10.322873
9.177474022489115,11.399596156592967,1.2784809982015681,9.405722
9.091596401493673,12.214427437200571,-7.438546260830212,8.742208
8.924732710548861,12.171915189430985,1.4995823788538416,9.567592
8.751025005659738,12.918034286248496,-9.524847990794962,8.084566
9.088752362753217,13.457674177601735,-13.127232446022823,9.254808
8.796315062043675,13.60752757244646,-0.04965308537397978,7.500212
8.911134425868312,13.83941270699798,-15.741390630378934,7.325804
9.11428009188813,14.122396523044896,7.79064298696413,5.219873
9.00254481916727,14.467416796038119,-8.33563206666837,7.474408
8.973281006714409,14.316749490068965,-4.756439138720782,7.463843
9.184079977505995,14.746969853689066,6.859338754649362,5.4512
8.835628180520038,14.744259175309189,10.105316575568521,6.218043
9.224116263268485,15.06157721441396,-7.64681796045812,7.121998
8.792100796165164,15.550965332265003,-1.462727245681117,5.949156
8.830748523247095,16.117747413162938,-19.786355085311907,5.008931
8.957861514869602,15.949696100590288,-1.8659104146849907,5.622156
8.7709341350822,16.42628877255512,-2.819549478842586,5.455767
9.183875285968451,17.13407769483918,-2.687257372871608,5.500095
9.106793595948728,17.08207378435765,6.392884668474803,4.259374
9.02597987148476,17.510439521886727,3.000636510336613,2.854109
8.831495301173039,17.40130602711042,9.202870437599188,7.025012
8.98396625508264,17.965743001837534,-4.138405665890683,6.108052
9.184341928094572,18.94557221386246,-21.327013944575466,6.55831
8.885112627758925,18.804237032354738,12.497852207734125,6.818771
8.777309361847928,19.737476960343294,-24.407483351693294,5.637887
8.921876925551276,19.49631517931374,-3.7653869860924933,6.505039
9.07539133781878,19.52314528701933,1.2128383170065302,6.801781
9.144911447144711,20.336709268888228,-16.141493370997587,7.131104
9.02315570715225,21.10138195092308,-7.938922899758352,5.165789
9.141391272253715,21.086781796068824,-6.163932737764493,6.122672
8.984447719615186,21.057315628686023,-4.944573713147112,6.301588
8.78603306312268,21.02800984753458,13.175221915257467,4.955038
9.185147758239118,21.731491416035077,-15.591658836677338,6.167585
9.115293845501514,21.927164419825004,-12.582754315098267,5.775175
8.86851969998245,22.16026330034361,-1.2941876190256352,7.030088
9.018695005350661,22.48322326900661,2.0621414414443304,6.342931
9.02870985933026,22.980387085710966,-23.258788149421946,5.528391
9.195351700356799,22.886175553012784,-16.856064662291562,5.962648
9.076947123793996,22.825065553031944,19.02568243852695,4.69802
8.931894531607945,23.632897389104674,-14.578053265016143,6.25852
9.10549231898002,23.634458269521424,-12.479786665943545,6.167172
9.080759755830139,23.422613918345586,3.2895042686091793,7.011975
8.96480967602391,23.336844830250573,20.30864379043459,4.599423
8.890248671329855,24.27916639136247,12.48033396159403,4.501865
9.360595646526397,-25.093888965157284,-7.986273678100805,4.421362
9.692907064313145,-25.170674407186922,8.119196717969684,6.130919
9.592080754568036,-24.3238867499969,5.999363427450461,6.883675
9.544562881904291,-23.98084301420675,-4.814461057008661,4.11718
9.517814692013824,-23.298911743189237,-19.56796530321923,3.755394
9.608716267299997,-22.938435610087826,-4.52086787176086,5.043434
9.42941194364638,-23.04521200463068,9.24691274835768,6.114698
9.336239330792477,-22.262666725217272,7.479868432908116,6.630888
9.438954243424083,-21.970753639910196,-24.03143966943777,3.413817
9.340935376621898,-21.871410030884682,-9.221528845189026,6.619497
9.694041315574681,-22.21707980400695,2.4500356046257887,5.783951
9.683439344148622,-21.743282941751986,-12.639026930464608,5.920815
9.270166913196904,-20.85322736275966,-18.27563858745083,5.486735
9.299982213172083,-20.96054028474157,-16.435182048157856,6.436409
9.738210315806608,-20.591347754423808,-3.243789535129669,6.17605
9.259277578277672,-19.88605732366316,-14.747790653053169,5.853955
9.67318707147499,-20.122078495305956,-8.812618160091793,6.941658
9.67648083403248,-20.079513473211446,-1.8099912425368505,6.331194
9.425252485402183,-19.584209637164705,-14.012357372025306,5.758639
9.389056153870092,-19.270329932470496,-10.707210487850656,6.867595
9.703331513300634,-19.72008577704135,11.728631158219201,7.526509
9.45470720651328,-19.047261826497575,-19.258908448087556,6.167039
9.571490380817247,-19.16428129834074,-5.841030941452413,7.347711
9.341276511409058,-18.88378280250008,-4.926381074399964,7.109117
9.648504639012215,-18.463171311834355,-20.964041852317276,5.796401
9.542035574035825,-18.7224786422123,9.313485884768472,7.363418
9.60192756694268,-18.243697124756395,-4.7008126359759554,7.401857
9.45593637250889,-17.701554832328803,-10.376731553610313,6.641141
9.333383425239452,-17.282985858434277,2.012197764550029,7.535563
9.50536778304699,-17.001816948459044,-0.3859750172468941,6.901969
9.33540602754094,-16.55161092183908,-5.146230944154374,7.6252
9.283796480105217,-16.46221376644613,-3.357329030325071,7.890723
9.664935811710526,-16.342876594332722,1.084031424140693,6.639889
9.663768133814651,-15.405582749221818,5.497176732655071,6.985596
9.525712870340476,-15.531138246140994,10.624744338209387,9.494448
9.548553554417344,-13.663554654322096,9.52741330294545,9.716482
9.380401449856432,-12.958688453728717,-12.680539749843884,9.370227
9.541202991532163,-12.89021871627915,6.375263156657926,9.497154
9.473117365812268,-12.739912119609496,-0.15033414601334816,8.933444
9.467475701588258,-12.525650820974755,22.066217324631953,3.170184
9.369494337933215,-11.93686839897408,1.8256241612537008,8.766613
9.593721388384179,-12.105386150800895,3.3611834865610573,8.304621
9.725724619046813,-11.675064637238822,-13.736445264694458,7.783551
9.325126949635331,-11.68666663522089,1.3931533732476356,9.065655
9.392745001474982,-11.185193524130563,0.03294074086775273,9.493967
9.326440106660037,-10.587932153342498,-4.808796173522507,9.947493
9.33863518012573,-10.72164049178897,4.242995546316703,8.623998
9.434303995585887,-10.010917537415198,3.9251592380215627,8.804883
9.349539804150503,-9.560186938650453,1.2766174897532891,9.434537
9.491344217800016,-8.518392021816474,-20.10514213746582,6.770512
9.655663235431398,-8.68842738064831,9.004287907504027,11.188557
9.42110161737489,-7.6815372986276245,5.505571732934325,10.801091
9.556432530114504,-7.671458187273672,24.134748763087813,4.21739
9.697083230734577,-7.00026263575273,4.184076004852694,10.879405
9.370226331265137,-6.393355494652566,-22.86057590411657,6.606673
9.335617321390464,-5.759208007310698,-6.051790948411048,13.461308
9.57063870199498,-5.4293624632361945,-1.6412085936747953,9.412081
9.250870305501145,-5.372009747896977,-0.4242500000382616,10.05267
9.397831757122493,-5.683867442115894,3.6877340698577927,9.880437
9.47874631907513,-4.280472313395195,0.5507305531280585,10.596292
9.309312449498835,-3.7880617879359835,-1.008329168005912,11.021255
9.5477959535688,-2.0943414040149513,-4.999320199614873,15.857524
9.522836874692112,-1.3286376372796842,-0.5486612160378328,11.711945
9.724008887216566,-1.4862796025121847,0.12813503635722057,11.796046
9.336457699155945,-1.2737114133154905,6.915511473333847,14.424674
9.424399675282183,-0.7587447913927371,-17.76948032165125,7.564429
9.393078742318579,-0.5150501678484805,-0.3283730210202731,11.893738
9.488385516079815,1.6338864769584458,-9.177140496368319,14.677154
9.466076672753578,2.0577237651632507,2.0310187394537684,15.547624
9.487617133625019,2.7276871643139695,-1.9947477004200491,10.259901
9.727608179044815,2.9694896928429015,2.8969235464658887,17.033875
9.296377301989411,3.327868979626646,-11.496721819717573,9.964699
9.53628060121214,3.4412906289753953,-0.10665877038571225,10.288023
9.26011899130636,3.958809568919781,-15.967810396252569,10.021217
9.530363779578167,4.236122087068495,0.1190445573366376,10.088851
9.647277202809692,4.210348465455385,9.366443543919631,11.083344
9.676602913764224,4.25850287807643,-19.096878730934552,8.44017
9.491066615850357,4.631746725077315,-17.586536564227604,8.675381
9.73813455159988,5.669052040492753,-8.133248812992507,12.25505
9.454516929726326,5.448350468739579,0.22798540042680748,12.381135
9.506575772653132,6.214778021205087,4.71107294767108,15.743849
9.538626497858003,5.806656912483361,15.165057618182724,7.445982
9.48798673020979,6.910711483576505,-14.935256461618826,8.039625
9.587667510099399,7.215027932390049,-14.66042552192129,8.293096
9.656692492139474,6.970974231728197,3.154986857514062,11.392323
9.478903970426058,6.922710289099234,24.629468468274023,7.037097
9.34128371908293,7.614617071171713,-6.926256165848434,10.859429
9.628677924690104,7.541191566167206,-3.512878058448739,11.199945
9.354256450835258,8.111244768935732,5.0009885961549765,10.39325
9.495456304717731,8.5942771963965,-6.303758633126308,10.158066
9.322220137209081,8.44479782394351,5.131561305878978,8.855604
9.676459060724284,9.784559693058485,-14.947023412046997,8.347875
9.438547073761178,10.723314649897349,24.20077044824679,7.351948
9.6102173866174,11.192609396151687,11.585957243441742,7.374094
9.706302074533866,11.561326207608229,-7.355854464153208,9.009241
9.605873515404927,11.711175356984466,-1.7024888943339236,8.379454
9.537005085794311,11.663746934512766,18.230210670229894,8.916157
9.743715536494735,12.082687650321192,4.5048102894243724,6.177575
9.460935270726624,12.480344080556195,6.681721298446344,10.471852
9.295383490956173,13.2261082400618,-10.456074714779476,7.804723
9.325821077374712,13.155363008105699,-3.7088185914212755,7.822733
9.363251520074575,14.051096209359457,-15.219840248443209,7.521524
9.51631549046349,14.135932840255158,-12.531155531399369,8.60549
9.425893588581726,14.231453030055956,-9.231159019179705,7.401928
9.676214489886672,13.995824609115674,-3.1898393209213736,7.610553
9.378421392335628,14.023550837127825,9.114392473979194,6.004212
9.304201375920558,14.95614890478611,-9.732757300265575,7.077782
9.684030980338225,15.031845413869151,-8.992216408352952,7.059539
9.260218705187674,14.753362940179816,-8.543160360260048,6.99861
9.700444395569333,15.051226924542906,2.698661697255797,6.418291
9.335347702345809,15.650070047078746,-12.815768205940154,8.065692
9.681167261703273,15.506499888335767,-3.739361104392659,6.160247
9.321562260707383,15.382415342082265,10.50261456626344,6.254154
9.46915295472118,16.116075995964923,-6.243669644316535,6.192744
9.676773836296535,16.23053207540745,10.24865402409591,6.445744
9.595421649659166,16.507039098793157,-2.933436563662651,5.443413
9.568300450674272,16.572661900562846,3.1456204066383138,3.040308
9.326915979335388,17.104563390625078,-21.133430141121828,4.888007
9.69094517127246,17.042933840000913,20.277801844208522,5.387467
9.721126646195902,17.717889551252537,-6.373644863232236,3.437942
9.50127264348064,17.727383335790147,9.861349140336824,7.567526
9.34997716535352,18.14253308909787,-4.594992011723312,5.779322
9.374667902607742,18.3940874286078,-2.4667123219672433,6.287144
9.547208668125837,19.152332954549603,-8.851904171754239,3.333723
9.465693140138491,18.8147911393603,3.6401759681119055,4.68231
9.3650511119309,19.617385837647227,-8.275702898892867,3.753769
9.686425314613897,19.640392415872977,0.6589150101227728,6.706312
9.51708090120131,19.99800037538781,-4.392292522431382,6.37313
9.509289892178733,19.93128006117411,5.584890691451939,5.034359
9.558346241539228,19.8508019420979,17.15579072677164,4.776258
9.71180920923598,20.253082631194374,-15.586426688616429,6.084477
9.558815077765956,20.779075206260025,-19.858076242400024,6.037106
9.451964817380311,21.6965252252198,13.582619667969327,4.688358
9.675639472016982,21.478584776279458,14.221383272234421,4.570414
9.419738326906765,21.60118954572832,14.45652420901422,4.448989
9.285723866899028,21.957550012798535,-13.233246812465664,5.918677
9.7273784303691,21.920441941331386,-12.734744579271515,5.747533
9.67868892643857,21.807481670365465,-3.96514794396591,6.374365
9.322682653750157,22.471249399304984,3.942129398737102,8.322371
9.57968739505435,22.254499833209813,18.648556519924643,4.781777
9.748862170232497,23.163262361078097,-2.108501358152912,6.14392
9.643823462173753,23.182194987445307,21.320241032853787,4.649681
9.519966113565147,23.616911559680652,-6.561582519020708,5.1778
9.444903175548815,23.53121828780183,-0.27952425325540703,6.748716
9.671123569176267,23.384008059750528,8.348203120542712,5.930908
9.303303185515944,23.76110168080597,18.13766877570187,4.523746
9.471463178640867,24.543867302532302,-4.800471595257843,5.684467
