x,y,z,temperature
5.098496877923745,9.96808777296214,-14.861613142064478,6.000299
5.083307203674398,9.871887071334225,-2.314766016557949,15.243891
5.184214370102109,9.88657761428754,8.68701944562743,11.080024
5.067627751718266,10.608992443061133,-17.972741439038828,5.687969
5.202379364175494,10.589223614562634,-16.36407054880097,5.755008
5.166890906610078,10.453301086446565,-6.420214443485606,18.752232
5.102092182608089,10.641552345916535,19.796785719441072,7.412259
5.074682232041788,11.203708134134992,-0.6567167461216448,11.627467
5.094412394211146,10.976227765335114,8.049285710857314,10.453663
4.75141762305245,10.88615429321666,21.494344034332457,7.185755
4.750989119402975,11.603877416508105,-22.298573113876845,5.89824
5.24856017520613,11.555806597284493,-16.028005018367107,6.194406
5.2489163766616675,11.454966649911603,-14.340734109059094,7.294379
5.145996826234293,11.65451407376405,-7.872399470212215,13.497025
5.2214901092713975,11.254382735569978,-5.080591871098405,14.790654
5.177744737136418,11.643473149706674,1.0407600769651932,10.807566
5.058964276212169,11.56915593577324,5.71347704140632,11.542192
4.762695278954322,11.982863413835968,-23.978861716057597,5.346185
4.946664575126117,12.063452352674194,-17.552772115853823,6.121921
5.090158013225682,11.822847218110763,-16.060317097220086,6.750934
5.088999624492766,12.1851472041835,-10.87377839098868,11.721669
4.887876211974342,11.767092711739533,1.7027815522206782,11.282427
5.162315531308891,12.048326970408949,4.762539930680689,11.591382
5.0820648871566485,11.977929662144527,18.0299745192785,7.922327
4.820567105090941,12.581372664963936,-14.84911452635183,7.262136
4.768243631693397,12.747300329184865,-10.578869391011313,11.814186
4.844479537408145,12.394478500237696,1.7681681727732212,11.890995
5.061158356849588,12.515872707121158,7.2386338199659885,8.520465
5.045843562597201,13.095572650043191,-3.806674233595741,10.460904
4.984042424945456,12.83786170060216,-0.1708974633163401,8.50455
5.067063838827959,12.961723767732236,1.718902721053135,10.650833
4.918128613425937,13.64265810998126,-18.554897071730768,5.926442
4.901567287629137,13.43554282176921,-8.525726528169935,10.47346
4.799136458670393,13.300111192333095,-6.831730415883743,10.343514
4.964851941745217,13.719271112674825,-3.7975591908121116,9.035997
4.916536906456752,13.581866572187892,-1.1041276497903039,8.372639
5.027929325566553,13.488657819562574,6.661756844424913,7.10423
5.206775959125105,13.46461246396123,10.58105403284358,6.114698
5.023935095562544,14.190127017143794,-10.292973822428896,9.411896
4.9601655948274495,13.95636822552697,-8.168185307286986,10.032437
4.878569351729731,13.793473453128774,-6.8160694961379935,9.233005
5.1457403831167445,14.234135895404561,-1.0897729786098052,7.639812
4.905344550791135,13.833339933172565,3.185062793043268,12.049516
4.815911495680916,14.150071190285763,3.4845163007115016,11.169959
4.922029257929874,14.088714343700072,6.4287509957765545,6.5207
5.131876226092724,14.5021897979665,-10.465055288318199,8.613783
5.2001245941942775,14.311258618775442,7.741558363857898,7.582958
4.866558781550816,15.059665015072158,-7.2232149280543,7.864765
4.871328183568288,14.925938850961881,-6.024264182912722,7.695424
5.087684319648104,14.997671297993598,-5.307844480084399,7.733625
5.063966975622064,14.776184113355336,-4.828740545083824,7.727089
4.837057418896731,15.184491683918539,-4.3549609041678465,7.409033
4.898220465768372,14.861315123930916,-2.1381939307250324,6.354706
5.008420501853583,15.140098158046449,-0.9871254409922295,6.578746
5.237472477422777,14.80418415872633,6.845033431394106,6.27677
5.092213877938735,15.412973928401053,-6.652776264416349,7.256249
5.0430205912773935,15.250017124175356,-4.334544413158794,5.983617
5.04396992398401,15.420026932251226,-0.899060563344803,5.820053
4.8898804191973655,15.434287161024232,-0.47287999568367084,5.56155
5.181407070207821,15.293789417232405,2.086033926589839,5.52151
5.233906304845279,15.302589715303437,2.2931148585858128,6.134614
5.078210139749531,15.805448935855003,-6.648572994194639,5.990884
5.100916884040804,15.931509780876574,-3.2486881696181804,4.892792
5.0161040499369856,15.812098369850103,0.8043318936835078,3.712571
5.170739050680185,15.776138896337107,11.40270439016292,6.387636
5.197296516074834,16.705320942255256,-23.205787507313275,6.493861
5.054078816612891,16.515597052149573,-7.109311509660452,5.621546
4.865993466002881,16.595947240042683,-0.9552371513997528,5.018735
4.764006813008866,16.384853258341764,5.164614477633575,3.782555
4.790438939576541,17.08288528618983,-11.661523196468586,7.280768
5.186273802307043,16.891476459592717,-10.377752081517736,6.869097
4.899547832475688,16.885824264797396,-7.267099806929311,5.31574
4.930996362679641,17.021586649703934,-5.335544071390407,2.608799
4.955244532463421,17.281727727813685,-22.015484645740194,6.368042
4.756667046730903,17.41755184743272,2.047231022715781,2.829025
5.12875006749968,17.64368724770908,10.372981479629281,9.620561
5.131887710597594,17.746091448235923,24.015667914742355,4.456267
4.863516092705927,17.799432186198448,-12.446032914842911,7.383952
4.779430485997416,17.877583866673213,-11.129118298160183,6.852643
5.020104259421001,18.230862206152512,-6.91513245033069,3.765555
5.079240245214569,17.885493011845636,-6.632304849115321,3.694735
4.80457876012658,18.23378306811815,-3.4284224515336885,6.759342
5.023446122466057,18.14505300470041,2.5668738041814505,3.014681
4.83160623930989,18.10722935184764,4.3536382221362775,2.782274
5.246978631261375,17.828943375840215,8.158501143315894,7.471921
4.785801567808112,18.08962926872539,9.14215093793716,8.344623
4.8128347204275155,17.949198786814165,13.43319541115348,5.438605
4.7799253374387956,18.22139058607723,16.4741699299801,6.77557
5.092445332912186,18.347118471800588,-24.96019856189351,4.824691
4.958855001505327,18.253837504302613,-6.9959079492915786,3.939767
5.193766293818984,18.413340382196424,12.56882731445654,6.667172
5.142330029741854,19.077084214000596,-5.420263220820489,6.66737
4.796635941845125,19.057592477078227,0.06778731604390115,7.281496
5.030380189815757,19.07406903910661,1.8516499538279145,6.399039
5.190492359104838,18.757491690158112,8.767027429620162,9.012119
4.952002301155864,19.67559998636808,-6.519167070431629,6.10666
5.155903540323174,19.313283021784187,-5.402506270169321,6.69692
4.925055385539607,19.472043637579784,-4.754155886848316,6.813385
5.07078137687036,19.46834530083333,-4.602200166538943,6.981462
5.209255854711704,19.382508519847736,-3.2278675959072993,7.523724
4.880389567916525,19.669285820758457,-0.1394317288856703,7.309244
4.766970932610264,19.62994475348939,3.5096059693731907,4.973484
5.135400232441996,19.612182129898812,11.3649294256044,8.395673
5.219685591271986,20.187102954690584,-23.778694293438605,5.173891
4.979932584783344,20.07230608227536,-21.027966119252316,7.197158
5.101984635719572,20.04288009222826,-9.981620885301648,5.203956
4.9980937804468395,19.75540928460888,-0.8082715135348997,7.287195
4.9148486381839875,19.98595671487004,2.714460675341821,7.798411
4.930062040374067,20.180586543147804,5.961583760198761,4.121964
5.069742816570737,20.699541718277843,-5.897753456161584,6.487179
4.89780206343667,20.734042396628197,-3.212230931369959,7.757835
5.0297565695864845,20.560809246675618,-1.002222581275975,7.205938
5.068326677273475,20.29245494616729,2.1596656798038425,8.162412
5.24940109999586,20.371623127764884,8.293983929487723,8.96547
5.230033764124486,20.66327589438536,12.50995393375577,6.840967
5.247282239760977,21.108876650032112,-20.755573258344327,7.21607
4.94780841938869,21.024577501666965,-14.118349622971136,8.35565
5.1858869627034245,20.91347088738905,-5.8459636738566605,6.45972
4.751512662887684,21.21024712091749,-4.90709079204092,6.933738
5.139696756488807,21.19017854237124,0.10865976275325179,6.836523
5.149227304101857,21.240750225135645,5.743390017894099,5.790576
4.990603929978253,20.925793462263577,16.671158699368192,5.093199
4.781591496659505,20.865289544264005,21.74081959180483,5.844974
5.237398492571072,21.74521023692458,-18.726838190723104,6.510208
5.139377068764484,21.702635393778635,-16.690743627901135,7.608975
4.894438035026892,21.726360401286925,-5.608263211540719,6.699341
4.777268095325594,21.393041370081725,6.34854850452333,6.479597
5.1968283324901385,21.516395657509264,17.153548291482334,5.085502
4.7817199463769615,21.981459558235425,-9.502796196393751,5.099038
4.8772012357571555,22.24128791747768,-9.112147070925172,4.921136
5.07557157388693,22.171031276593588,3.1343396348817727,7.746715
4.781364845403123,22.100551709820646,3.6218554696306944,8.091215
4.816831839703083,21.98660427634874,8.372732987661564,8.8256
4.8507674986103435,22.29209401280695,-10.719094554181668,5.52897
4.853255870372297,22.571527049866376,1.914994511971091,6.719779
5.027003290197571,22.34156534963411,2.7504696221462135,7.006353
4.98985611864142,22.534707088049874,6.692839457142867,7.22718
5.001865217752325,23.09943971293206,-19.936555705289233,6.338188
4.999878094942777,23.190896751749026,5.716561157824516,7.736611
5.199499316533815,23.27184258224678,-18.749878274805454,5.82586
4.761957299412454,23.74683511822492,-14.717565409449648,6.556825
4.832850582657581,23.389243843127286,-6.904631029080688,5.202164
5.214942921373295,23.452338693058955,-6.0175365853686165,5.707504
5.151601429946649,23.50576112335049,-2.92269973703703,6.11529
5.244198609478402,23.746704609552125,7.8604421659757,8.022343
4.85889705751483,24.197814813515638,-19.968349680782868,6.343206
4.902517518959013,24.034485463830453,-17.119558346451026,5.885681
5.084867561784546,23.860468444621215,-3.8799639015687926,6.137749
5.168974027436157,23.96243643054174,3.7036985972240037,5.926572
5.183767577564792,23.783563141929694,12.653587216511278,5.226366
4.900409981736142,23.81055433096578,19.56225396225747,4.651028
5.117213521715417,24.69629384897528,-12.784473721934589,6.835292
5.161032610409896,24.550804405585517,-1.5116029218694336,6.999446
5.202794754851311,24.68629022180599,-0.5026392860557001,7.523748
5.0866289687951385,24.398431138541344,1.452203808911341,7.028658
5.151323498514585,24.393599157913755,10.160776104159849,6.217685
5.720461310795318,-24.810727261105285,-8.08978438145573,7.019103
5.425141089915371,-24.80441151769678,-4.772530639032447,6.058499
5.437935441430502,-25.078071773319984,-3.18502679505872,5.911412
5.4711569268302584,-24.814255267840238,-1.0660048355348046,5.843234
5.692293765578976,-25.19717005716511,1.4365608128692704,7.331194
5.38084206680762,-24.84608916080908,3.885464754509104,7.540567
5.275989990308376,-24.765805336983245,13.601760204265943,5.87218
5.685744265521448,-24.25341796439269,-25.2218534960803,2.754096
5.609024644158051,-24.452473930059,-23.05278808818683,3.318025
5.710912121907829,-24.62114814039323,-5.026566072679477,6.314881
5.483984477856459,-24.62770579313267,1.6065932289162368,7.42891
5.513590089126845,-24.324521419133745,15.089161496492986,6.142835
5.674864299384061,-23.979884375175846,-11.450642901652866,6.169752
5.663533268104455,-24.186782128712906,-4.587859076281506,6.464596
5.5742792721054775,-23.905234454014835,0.5742787897763666,6.55671
5.581201060102365,-23.899898896502666,4.205637522010365,7.642582
5.627677436701051,-24.023916047450392,5.564142383180919,6.72428
5.281374083869933,-23.287303311766344,-21.950281993317365,4.678639
5.516425417613434,-23.638066443139934,-6.950418322319455,7.258518
5.695406321852766,-23.742147596842997,-2.3920675041025,6.66587
5.481014913474626,-23.262383150080773,-1.4894924520446051,6.255621
5.571474184833502,-23.666661794714535,3.1748295915230678,7.828614
5.572868608063042,-23.28919220922344,11.05704933192734,6.216657
5.571826224818015,-22.89351312805514,-19.96333210224815,6.174054
5.427433642497602,-23.22712824742569,-16.04076955518719,5.733828
5.324449257211764,-22.99344327023499,-5.093064350724573,6.964326
5.379903364109095,-23.11645064182146,1.9694275473942473,7.897824
5.712553985692136,-23.17363836914781,4.202615340663503,7.395682
5.323897930659266,-22.795502336111586,9.445129276208085,6.014092
5.563000683791583,-22.250111531178273,-6.603908578209108,7.379396
5.357815826264829,-22.38522311969664,0.8282804428140178,7.780109
5.526555132420611,-22.3920945759402,1.352197911316328,8.003271
5.362631543006081,-22.45157531309967,7.649020799598872,5.730534
5.294538378720861,-22.048027540508983,-1.6679873604580493,7.153892
5.736512311174326,-22.044284914290994,-0.31093342239391797,7.010001
5.568284243484896,-22.11756160409979,6.067661289739213,6.11825
5.51142407503581,-21.782807910297016,8.291137623973945,5.99445
5.338350219402846,-21.501086910573274,-19.671154292305193,6.489841
5.478520694893706,-21.368877160440352,-4.38316754541955,7.533491
5.37877901702165,-21.628571839395317,-1.7527395483359893,7.679559
5.533924581719947,-21.71576888498403,-0.7800735096637472,7.401498
5.5245890211741795,-21.65417312403434,0.9942070162621748,8.209533
5.745008922382437,-21.594432467390053,2.1321843225909087,8.105205
5.349533603097022,-21.679393817651,23.260921015141758,4.027247
5.514251640974471,-20.879029866927837,-14.465332914679458,6.044839
5.4881252724310094,-20.96996439836108,-7.809928351905359,6.7453
5.341481803703713,-21.177489206275368,-4.540056118366153,7.49331
5.555430342116033,-20.85966452294622,-1.1354115913933513,7.746947
5.628198047443197,-21.102034745785808,0.5884016079142533,8.151273
5.393382447255829,-20.7552286976491,2.1108838202622637,8.12251
5.694531808738988,-21.10102543411437,4.502225093229496,6.613101
5.468295019802747,-20.824330398874512,10.519181856091691,8.707522
5.494288150204151,-20.25568262209945,-15.980787588088063,6.194488
5.452010626647422,-20.501143949546368,-11.77863674326337,7.292209
5.386883679407691,-20.579010425310585,0.5122603566124894,8.237443
5.452486721769418,-20.273390331461908,18.154987934615857,6.881525
5.355324370907338,-19.91813288564356,-7.185105574120903,5.706676
5.3130911612057385,-19.7548302465636,-4.075503804170071,7.229796
5.419508138198008,-19.786580524126137,-2.2862867694966997,7.883797
5.614028588373494,-20.219279458412906,6.1862978420972246,6.306945
5.512544586884989,-20.203852430706476,6.933083254521018,7.302371
5.403498742410846,-20.099076027043846,10.347487361447017,9.676594
5.305977611386121,-19.426364604664244,-19.55802579418957,6.327256
5.491439283983673,-19.56903646913168,-0.511198861832232,8.473251
5.696820178794141,-19.70440516016557,1.2262410263509196,8.396325
5.683996887787431,-19.73859743050656,2.397417105770049,7.565137
5.571065072819916,-19.252111564900268,3.0449836070931484,7.313421
5.664290763837596,-19.749511450164338,5.615970099282795,6.601478
5.734124999001768,-19.48822663886833,18.932952912447817,6.005603
5.334544629827906,-18.88542716232939,0.18367409219159603,8.600886
5.364930144980778,-19.14066251594689,4.220586007174408,7.022501
5.719380634960174,-18.818474182425426,4.43958870845568,6.692145
5.427453270351041,-18.91453717515856,6.744676804112771,8.702097
5.274271627817204,-18.932248284866255,14.323866930584684,7.749511
5.683582301902021,-19.248370123591226,16.693835707569118,7.06566
5.688872445442421,-18.419323656709686,-21.354785390971674,5.762274
5.631389490450483,-18.538099031946416,-4.337004245945966,5.693987
